group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.033	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.036	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.034	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.035	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.036	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.037	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.033	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.034	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.038	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.032	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.039	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	1.0	0.037	0.0	0.0	0.0374	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.04	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.033	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	32	0.0	0.116	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	33	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	34	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	35	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	36	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	37	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	38	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	39	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	40	1.0	0.105	0.0	1.0	0.1024	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	41	0.0	0.11	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	42	0.0	0.105	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.011	-1.0	1.0	0.905	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.013	-1.0	1.0	0.8964	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.014	-1.0	1.0	0.908	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.01	-1.0	1.0	0.8954	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	0.004	-1.0	1.0	0.9048	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.002	-1.0	1.0	0.9018	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.003	-1.0	1.0	0.9012	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.001	-1.0	1.0	0.9004	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.003	-1.0	1.0	0.898	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.005	-1.0	1.0	0.9054	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	2.0	-0.0	-1.0	1.0	0.002	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	-2.0	0.008	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	-0.012	-1.0	1.0	0.8914	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	-0.069	-1.0	0.0	0.9	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.002	0.0	0.0	0.965	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.003	0.0	0.0	0.9632	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.003	0.0	0.0	0.9598	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	-0.0	0.0	0.0	0.9628	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	-0.002	0.0	0.0	0.9632	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	0.001	0.0	0.0	0.9654	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	-0.002	0.0	0.0	0.9644	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	-0.001	0.0	0.0	0.966	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	0.006	0.0	0.0	0.967	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	-0.0	0.0	0.0	0.9608	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.004	0.0	0.0	0.9612	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	-0.001	0.0	0.0	0.9654	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	-0.0	0.0	0.0	0.966	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	-0.034	0.0	0.0	0.9664	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	33	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	34	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	35	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	36	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	37	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	38	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	39	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	40	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	41	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	42	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.033	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.003	0.0	0.0	0.967	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.003	0.0	0.0	0.9638	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	0.0	0.001	0.0	0.0	0.9664	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	0.0	0.001	0.0	0.0	0.9652	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	0.001	0.0	0.0	0.9642	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	-0.004	0.0	0.0	0.963	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	0.001	0.0	0.0	0.9668	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	0.003	0.0	0.0	0.9656	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	-0.006	0.0	0.0	0.9624	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	0.007	0.0	0.0	0.968	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	1.0	-0.001	0.0	0.0	0.0374	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	-1.0	0.003	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	-0.007	0.0	0.0	0.96	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	0.0	0.071	0.0	1.0	0.9702	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	0.0	0.009	-1.0	1.0	0.9052	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	0.0	-0.007	-1.0	1.0	0.8934	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	32	0.0	0.01	-1.0	1.0	0.9026	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	33	0.0	-0.012	-1.0	1.0	0.8914	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	34	0.0	0.0	-1.0	1.0	0.9028	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	35	0.0	0.003	-1.0	1.0	0.9024	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	36	0.0	0.001	-1.0	1.0	0.899	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	37	0.0	-0.006	-1.0	1.0	0.9	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	38	0.0	0.009	-1.0	1.0	0.9044	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	39	0.0	-0.003	-1.0	1.0	0.8982	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	40	1.0	-0.003	-1.0	1.0	0.0964	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	41	-1.0	0.005	-1.0	1.0	0.9974	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	42	0.0	-0.005	-1.0	1.0	0.897	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	3.0	11.708	5.0	22.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	1.0	3.264	0.0	11.0	0.5556	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	3.342	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	1.11	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.216	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	1.188	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	1.12	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	1.144	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	1.164	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	1.198	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	1.164	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	12.0	1.16	0.0	6.0	0.0054	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	1.201	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	1.011	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.843	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	0.0	0.855	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	0.828	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	0.781	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	0.761	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	0.785	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	0.838	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	0.639	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	0.64	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	0.633	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	0.643	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	0.65	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	0.619	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	0.613	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	29	0.0	0.551	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	30	0.0	0.435	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	31	0.0	0.428	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	32	0.0	0.413	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	33	0.0	0.392	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	34	0.0	0.255	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	35	0.0	0.281	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	36	0.0	0.257	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	37	0.0	0.15	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	38	0.0	0.133	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	39	0.0	0.132	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	40	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	41	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.14	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.119	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.17	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.257	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.294	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.251	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.364	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.47	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.453	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.474	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.54	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	2.0	0.608	0.0	4.0	0.1572	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.587	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.616	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	2.0	0.615	0.0	4.0	0.1514	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	0.679	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	0.0	0.607	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	2.0	0.626	0.0	4.0	0.157	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	3.0	0.774	0.0	5.0	0.1338	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	0.0	0.798	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	0.85	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	1.0	0.797	0.0	5.0	0.2094	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	1.0	0.835	0.0	5.0	0.2136	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	0.782	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	0.0	0.798	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	29	0.0	1.047	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	30	0.0	1.256	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	31	0.0	1.217	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	32	0.0	1.144	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	33	0.0	1.127	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	34	0.0	1.165	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	35	0.0	1.208	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	36	0.0	1.15	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	37	0.0	1.134	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	38	0.0	1.235	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	39	0.0	1.155	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	40	1.0	3.317	0.0	11.0	0.5422	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	41	2.0	3.241	0.0	11.0	0.5088	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	42	2.0	11.642	5.0	22.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	-2.0	-8.445	-21.0	2.0	0.2176	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	-1.0	0.078	-10.0	10.0	0.6098	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	0.0	-2.231	-10.0	4.0	0.5038	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	0.0	0.106	-5.0	6.0	0.7422	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	-0.029	-5.0	5.0	0.7298	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.068	-5.0	5.0	0.7326	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	0.024	-5.0	5.0	0.7482	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	0.02	-5.0	5.0	0.7412	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	0.034	-5.0	5.0	0.7338	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.034	-5.0	5.0	0.7346	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	12.0	-0.004	-5.0	5.0	0.0044	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	-12.0	0.04	-5.0	5.0	0.9972	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	0.0	-0.19	-5.05	5.0	0.7296	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	0.0	-0.168	-5.0	5.0	0.7676	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	0.0	0.012	-5.0	5.0	0.8124	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.027	-5.0	5.0	0.8074	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.047	-5.0	4.0	0.8126	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.02	-4.0	4.0	0.82	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.024	-4.0	5.0	0.8206	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	0.053	-4.05	5.0	0.8178	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	-0.199	-5.0	4.0	0.7992	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	0.0	0.001	-4.0	4.0	0.8426	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	0.0	-0.007	-4.0	4.0	0.851	5000	0
