group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
phonological	class	Phonological	#20845E	right	jump	43	0.0	-0.058	-4.0	4.0	0.7138	5000	0
phonological	class	Phonological	#20845E	right	jump	44	1.0	0.009	-4.0	4.0	0.28	5000	0
phonological	class	Phonological	#20845E	right	jump	45	-1.0	0.002	-4.0	4.0	0.8114	5000	0
phonological	class	Phonological	#20845E	right	jump	46	3.0	0.001	-4.0	4.0	0.1068	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.335	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.316	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.333	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.347	0.0	2.0	0.2256	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.327	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.321	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.349	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	1.0	0.342	0.0	2.0	0.2224	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.366	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.346	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.223	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.224	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.226	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	2.0	0.219	0.0	2.0	0.069	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.219	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	1.0	0.231	0.0	2.0	0.1356	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.149	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.147	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.152	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.162	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.145	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.147	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.138	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	0.0	0.131	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.141	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.129	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	0.0	0.12	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.119	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.134	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	32	0.0	0.091	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	33	0.0	0.096	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	34	0.0	0.084	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	35	0.0	0.084	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	36	0.0	0.077	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	37	0.0	0.093	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	38	0.0	0.081	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	39	0.0	0.087	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	40	0.0	0.087	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	41	0.0	0.083	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	42	0.0	0.077	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	43	0.0	0.036	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	44	0.0	0.042	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	45	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	46	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.044	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.04	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.081	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.076	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.082	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.086	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.078	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.077	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.073	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.093	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.085	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.128	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.122	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	2.0	0.139	0.0	1.0	0.0436	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.138	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.123	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.132	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.146	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.143	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.157	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.151	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.145	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.149	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.137	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	1.0	0.142	0.0	2.0	0.0738	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	0.0	0.153	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.228	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	32	0.0	0.217	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	33	0.0	0.215	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	34	0.0	0.221	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	35	0.0	0.239	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	36	0.0	0.217	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	37	0.0	0.347	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	38	1.0	0.341	0.0	2.0	0.2128	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	39	0.0	0.354	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	40	1.0	0.343	0.0	2.0	0.2174	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	41	0.0	0.34	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	42	0.0	0.334	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	43	0.0	0.338	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	44	0.0	0.32	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	45	0.0	0.321	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	46	0.0	0.336	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.02	-2.0	2.0	0.8008	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.017	-2.0	2.0	0.8198	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	1.0	0.015	-2.0	2.0	0.1964	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-1.0	-0.021	-2.0	2.0	0.9242	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.006	-2.0	2.0	0.8092	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.029	-2.0	2.0	0.82	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	1.0	-0.007	-2.0	2.0	0.1952	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	-1.0	0.024	-2.0	2.0	0.9168	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.02	-2.0	2.0	0.7988	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.123	-2.0	2.0	0.8036	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.001	-2.0	2.0	0.8758	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.001	-2.0	2.0	0.877	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	2.0	-0.007	-2.0	2.0	0.0604	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	-2.0	-0.0	-2.0	2.0	0.9866	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	1.0	0.012	-2.0	2.0	0.1256	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	-1.0	-0.082	-2.0	2.0	0.9288	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	-0.001	-2.0	2.0	0.9278	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	19	0.0	0.004	-2.0	2.0	0.9248	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	20	0.0	0.011	-2.0	2.0	0.9248	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	21	0.0	-0.017	-2.0	2.0	0.9226	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	22	0.0	0.002	-2.0	2.0	0.9266	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	23	0.0	-0.008	-2.0	1.0	0.9246	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	24	0.0	-0.011	-2.0	1.0	0.926	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	25	0.0	0.003	-1.0	1.0	0.9308	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	26	0.0	-0.001	-1.0	1.0	0.9292	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	27	0.0	0.011	-1.0	1.0	0.9294	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	28	0.0	-0.012	-1.0	1.0	0.9232	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	29	0.0	-0.009	-1.0	1.0	0.926	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	30	0.0	-0.002	-1.0	1.0	0.93	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	31	0.0	0.015	-1.0	1.0	0.9292	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	32	0.0	-0.044	-1.0	0.0	0.9232	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	33	0.0	0.005	0.0	0.0	0.954	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	34	0.0	-0.012	0.0	0.0	0.9532	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	35	0.0	0.0	0.0	0.0	0.956	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	36	0.0	-0.007	0.0	0.0	0.9574	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	37	0.0	0.016	0.0	0.0	0.9602	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	38	0.0	-0.012	0.0	0.0	0.9518	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	39	0.0	0.006	0.0	0.0	0.9574	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	40	0.0	-0.0	0.0	0.0	0.9528	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	41	0.0	-0.004	0.0	0.0	0.9518	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	42	0.0	-0.006	0.0	0.0	0.9516	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	43	0.0	-0.041	0.0	0.0	0.955	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	44	0.0	0.006	0.0	0.0	0.9792	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	45	0.0	-0.042	0.0	0.0	0.9768	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	46	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.044	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	-0.004	0.0	0.0	0.9764	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.047	0.0	1.0	0.9808	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	-0.007	0.0	0.0	0.9502	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.005	0.0	0.0	0.954	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.006	0.0	0.0	0.9582	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.004	0.0	0.0	0.954	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.008	0.0	0.0	0.9528	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	-0.001	0.0	0.0	0.959	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	-0.004	0.0	0.0	0.961	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	0.019	0.0	0.0	0.9614	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	-0.007	0.0	0.0	0.9546	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	0.0	0.004	0.0	0.0	0.9582	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	16	0.0	0.039	0.0	1.0	0.9538	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	17	0.0	-0.006	-1.0	1.0	0.9236	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	18	2.0	0.017	-1.0	1.0	0.0422	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	19	-2.0	-0.001	-1.0	1.0	0.9912	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	20	0.0	-0.014	-1.0	1.0	0.9224	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	21	0.0	0.009	-1.0	1.0	0.9308	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	22	0.0	0.014	-1.0	1.0	0.9274	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	23	0.0	-0.003	-1.0	1.0	0.9188	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	24	0.0	0.014	-1.0	2.0	0.924	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	25	0.0	-0.006	-2.0	2.0	0.9144	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	26	0.0	-0.007	-2.0	2.0	0.9238	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	27	0.0	0.004	-2.0	2.0	0.9262	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	28	0.0	-0.012	-2.0	1.0	0.9268	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	29	1.0	0.005	-1.0	2.0	0.0698	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	30	-1.0	0.01	-2.0	2.0	0.9478	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	31	0.0	0.075	-2.0	2.0	0.9252	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	32	0.0	-0.01	-2.0	2.0	0.8726	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	33	0.0	-0.003	-2.0	2.0	0.8768	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	34	0.0	0.006	-2.0	2.0	0.8772	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	35	0.0	0.018	-2.0	2.0	0.8732	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	36	0.0	-0.022	-2.0	2.0	0.8704	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	37	0.0	0.131	-2.0	2.0	0.8832	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	38	1.0	-0.007	-2.0	2.0	0.186	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	39	-1.0	0.013	-2.0	2.0	0.916	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	40	1.0	-0.011	-2.0	2.0	0.1896	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	41	-1.0	-0.002	-2.0	2.0	0.9168	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	42	0.0	-0.007	-2.0	2.0	0.8052	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	43	0.0	0.005	-2.0	2.0	0.8138	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	44	0.0	-0.018	-2.0	2.0	0.8	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	45	0.0	0.001	-2.0	2.0	0.8132	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	46	0.0	0.015	-2.0	2.0	0.8122	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	2.903	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	3.01	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	3.008	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	2.0	3.01	0.0	13.0	0.4644	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	3.152	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	3.245	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	2.0	3.268	0.0	13.0	0.4806	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	10.0	3.29	0.0	14.0	0.1046	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	3.517	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	3.433	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	2.992	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	3.11	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	2.599	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	30.0	2.727	0.0	13.0	0.0018	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	2.535	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	16	4.0	2.179	0.0	12.0	0.2232	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	17	0.0	1.89	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	18	0.0	1.887	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	19	0.0	1.772	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	20	0.0	1.786	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	21	0.0	1.726	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	22	0.0	1.669	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	23	0.0	1.465	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	24	0.0	1.397	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	25	0.0	1.322	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	26	0.0	1.202	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	27	0.0	1.169	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	28	0.0	1.172	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	29	0.0	1.259	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	30	0.0	1.081	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	31	0.0	1.007	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	32	0.0	0.95	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	33	0.0	0.85	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	34	0.0	0.949	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	35	0.0	0.929	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	36	0.0	0.911	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	37	0.0	0.947	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	38	0.0	0.736	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	39	0.0	0.583	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	40	0.0	0.62	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	41	0.0	0.502	0.0	0.2	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	42	0.0	0.382	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	43	0.0	0.292	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	44	0.0	0.323	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	45	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	46	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.254	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.284	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.444	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.515	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.623	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.629	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.693	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.869	0.0	7.0	1.0	5000	0
