group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.108	-2.0	2.0	0.9292	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.083	-2.0	3.0	0.893	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.003	-3.0	3.0	0.8596	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.046	-3.0	3.0	0.867	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.054	-3.0	3.0	0.8572	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	-0.026	-3.0	3.0	0.8596	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.019	-3.0	3.0	0.8694	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.031	-3.0	3.0	0.8658	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	-0.05	-3.0	3.0	0.8584	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.033	-3.0	3.0	0.8726	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	-0.004	-3.0	3.0	0.8606	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	0.028	-3.0	3.0	0.8676	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	-0.048	-3.0	3.0	0.8598	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	0.011	-3.0	3.0	0.8684	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.011	-3.0	3.0	0.8684	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	2.0	-0.006	-3.0	3.0	0.1258	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	0.0	0.005	-3.0	3.0	0.8704	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	4.0	0.005	-3.0	3.0	0.0448	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-6.0	0.004	-3.0	3.0	0.9974	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	0.0	0.246	-3.0	4.0	0.8676	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	0.0	0.299	-3.0	4.0	0.7716	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	0.0	0.524	-4.0	5.0	0.7276	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	25	6.0	0.615	-4.0	6.0	0.0752	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	26	-4.0	0.017	-6.0	6.0	0.9126	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	27	0.0	-0.145	-6.0	6.0	0.5852	5000	0
