group	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
syntaxlike_notono	right	level	11	0.0	0.988	0.0	5.0	1.0	5000	0
syntaxlike_notono	right	level	12	0.0	1.084	0.0	5.0	1.0	5000	0
syntaxlike_notono	right	level	13	1.0	1.243	0.0	5.0	0.4248	5000	0
syntaxlike_notono	right	level	14	0.0	1.4	0.0	6.0	1.0	5000	0
syntaxlike_notono	right	level	15	3.0	1.751	0.0	7.0	0.2428	5000	0
syntaxlike_notono	right	level	16	0.0	1.748	0.0	7.0	1.0	5000	0
syntaxlike_notono	right	level	17	7.0	2.385	0.0	8.0	0.088	5000	0
syntaxlike_notono	right	level	18	7.0	2.387	0.0	8.0	0.09	5000	0
syntaxlike_notono	right	level	19	4.0	2.319	0.0	8.0	0.2502	5000	0
syntaxlike_notono	right	level	20	0.0	2.264	0.0	8.0	1.0	5000	0
syntaxlike_notono	right	level	21	4.0	2.274	0.0	8.0	0.245	5000	0
syntaxlike_notono	right	level	22	4.0	9.949	6.0	17.0	0.9996	5000	0
syntaxlike_notono	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	left	jump	2	-4.0	-7.693	-15.0	-1.0	0.2124	5000	0
syntaxlike_notono	left	jump	3	0.0	-0.026	-7.0	7.0	0.5984	5000	0
syntaxlike_notono	left	jump	4	0.0	-0.019	-6.0	7.0	0.6	5000	0
syntaxlike_notono	left	jump	5	15.0	0.174	-7.0	7.0	0.0018	5000	0
syntaxlike_notono	left	jump	6	-15.0	0.015	-7.0	7.0	0.9982	5000	0
syntaxlike_notono	left	jump	7	0.0	-0.607	-7.0	6.0	0.5346	5000	0
syntaxlike_notono	left	jump	8	0.0	-0.04	-6.0	6.0	0.6302	5000	0
syntaxlike_notono	left	jump	9	4.0	-0.247	-6.0	5.0	0.0966	5000	0
syntaxlike_notono	left	jump	10	0.0	-0.223	-6.0	5.0	0.6382	5000	0
syntaxlike_notono	left	jump	11	-4.0	-0.266	-5.0	4.0	0.9344	5000	0
syntaxlike_notono	left	jump	12	0.0	-0.008	-4.0	4.0	0.7228	5000	0
syntaxlike_notono	left	jump	13	3.0	-0.047	-4.0	4.0	0.1148	5000	0
syntaxlike_notono	left	jump	14	-3.0	-0.166	-4.0	4.0	0.933	5000	0
syntaxlike_notono	left	jump	15	0.0	-0.384	-4.0	3.0	0.7304	5000	0
syntaxlike_notono	left	jump	16	0.0	-0.133	-3.0	3.0	0.892	5000	0
syntaxlike_notono	left	jump	17	0.0	-0.022	-3.0	0.1	0.9484	5000	0
syntaxlike_notono	left	jump	18	0.0	0.0	-0.1	0.0	0.95	5000	0
syntaxlike_notono	left	jump	19	0.0	0.011	0.0	2.0	0.952	5000	0
syntaxlike_notono	left	jump	20	0.0	0.012	-2.0	3.0	0.9498	5000	0
syntaxlike_notono	left	jump	21	0.0	-0.282	-3.0	0.0	0.9464	5000	0
syntaxlike_notono	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
syntaxlike_notono	right	jump	3	0.0	0.293	0.0	3.0	1.0	5000	0
syntaxlike_notono	right	jump	4	0.0	-0.008	-3.0	3.0	0.946	5000	0
syntaxlike_notono	right	jump	5	0.0	-0.034	-3.0	0.0	0.9464	5000	0
syntaxlike_notono	right	jump	6	0.0	-0.016	0.0	0.0	0.9526	5000	0
syntaxlike_notono	right	jump	7	0.0	0.05	0.0	3.0	0.9558	5000	0
syntaxlike_notono	right	jump	8	0.0	0.12	-3.0	3.0	0.9468	5000	0
syntaxlike_notono	right	jump	9	0.0	0.46	-3.0	4.0	0.9012	5000	0
syntaxlike_notono	right	jump	10	0.0	0.06	-4.0	4.0	0.7496	5000	0
syntaxlike_notono	right	jump	11	0.0	0.063	-4.0	4.0	0.7298	5000	0
syntaxlike_notono	right	jump	12	0.0	0.096	-4.0	5.0	0.7266	5000	0
syntaxlike_notono	right	jump	13	1.0	0.159	-4.0	5.0	0.333	5000	0
syntaxlike_notono	right	jump	14	-1.0	0.157	-5.0	5.0	0.7752	5000	0
syntaxlike_notono	right	jump	15	3.0	0.351	-5.0	6.0	0.1794	5000	0
syntaxlike_notono	right	jump	16	-3.0	-0.003	-6.0	6.0	0.883	5000	0
syntaxlike_notono	right	jump	17	7.0	0.637	-5.0	7.0	0.0602	5000	0
syntaxlike_notono	right	jump	18	0.0	0.003	-7.0	7.0	0.6058	5000	0
syntaxlike_notono	right	jump	19	-3.0	-0.069	-7.0	7.0	0.8332	5000	0
syntaxlike_notono	right	jump	20	-4.0	-0.055	-7.0	7.0	0.8852	5000	0
syntaxlike_notono	right	jump	21	4.0	0.01	-7.0	7.0	0.1578	5000	0
syntaxlike_notono	right	jump	22	0.0	7.676	1.0	15.0	0.9674	5000	0
