group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.108	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.192	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.208	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.223	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	0.317	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	0.338	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.339	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.391	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.425	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.505	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.507	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	0.507	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	0.556	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	0.0	0.674	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	3.0	0.692	0.0	4.0	0.1174	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	4.0	0.707	0.0	4.0	0.0772	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	1.0	0.745	0.0	4.0	0.2248	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	0.0	0.744	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	0.0	0.961	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	0.983	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	0.0	0.988	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	0.0	0.984	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	1.615	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	3.0	2.352	0.0	8.0	0.3814	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	29	6.0	2.14	0.0	8.0	0.1028	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	30	0.0	2.053	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	31	0.0	2.075	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	3.0	0.065	-6.0	6.0	0.2276	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	1.0	0.019	-6.0	6.0	0.3898	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	-4.0	0.185	-7.0	7.0	0.8928	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	0.0	-0.698	-7.0	5.0	0.5582	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	2.0	-0.595	-6.0	4.0	0.1948	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	-2.0	-0.052	-4.0	4.0	0.868	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	0.026	-4.0	4.0	0.7458	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	0.004	-4.0	4.0	0.7442	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.235	-4.0	4.0	0.729	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.025	-4.0	4.0	0.8	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.063	-4.0	4.0	0.7994	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	1.0	-0.005	-4.0	4.0	0.1922	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	-1.0	0.017	-4.0	4.0	0.8434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	7.0	-0.178	-4.0	3.0	0.0064	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	-7.0	0.017	-4.0	4.0	0.9958	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	0.0	-0.037	-4.0	3.0	0.843	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.033	-3.0	3.0	0.8484	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.073	-3.0	3.0	0.8588	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	-0.035	-3.0	3.0	0.8928	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.002	-3.0	3.0	0.8992	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	-0.026	-3.0	3.0	0.8934	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	0.0	0.022	-3.0	3.0	0.8942	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	0.0	-0.102	-3.0	2.0	0.888	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	25	0.0	-0.016	-2.0	2.0	0.9254	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	26	0.0	-0.028	-2.0	2.0	0.9242	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	27	0.0	-0.11	-2.0	0.0	0.9244	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	28	0.0	-0.092	0.0	0.0	0.9626	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.108	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.084	0.0	2.0	0.9594	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.015	-2.0	2.0	0.9264	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.015	-2.0	2.0	0.929	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.094	-2.0	3.0	0.933	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.021	-3.0	3.0	0.8922	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	0.001	-3.0	3.0	0.893	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.052	-3.0	3.0	0.8962	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	0.034	-3.0	3.0	0.8922	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	0.08	-3.0	3.0	0.884	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.002	-3.0	4.0	0.8382	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	-0.0	-3.05	3.0	0.8494	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.049	-3.0	4.0	0.854	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	0.0	0.118	-4.0	4.0	0.8492	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	3.0	0.019	-4.0	4.0	0.1014	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	1.0	0.015	-4.0	4.0	0.1962	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-3.0	0.038	-4.0	4.0	0.9346	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	-1.0	-0.001	-4.0	4.0	0.8232	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	0.0	0.217	-4.0	4.0	0.815	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	0.0	0.022	-4.0	4.0	0.746	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	25	0.0	0.005	-4.0	4.0	0.7452	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	26	0.0	-0.004	-4.0	4.0	0.7442	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	27	0.0	0.631	-4.0	6.0	0.7828	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	28	3.0	0.737	-5.0	7.0	0.2674	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	29	3.0	-0.212	-7.0	6.0	0.2232	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	30	-6.0	-0.087	-7.0	6.0	0.9476	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	31	0.0	0.022	-6.0	6.0	0.611	5000	0
