group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	0.0	-0.019	-2.0	2.0	0.8332	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	0.0	0.013	-2.0	2.0	0.8398	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	25	0.0	0.017	-2.0	2.0	0.838	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	26	0.0	-0.025	-2.0	2.0	0.8334	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	27	0.0	0.006	-2.0	2.0	0.8442	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	28	0.0	0.01	-2.0	2.0	0.8398	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	29	0.0	-0.002	-2.0	2.0	0.8404	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	30	1.0	0.012	-2.0	2.0	0.16	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	31	-1.0	0.002	-2.0	2.0	0.894	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	32	0.0	-0.007	-2.0	2.0	0.8458	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	33	1.0	0.029	-2.0	2.0	0.1608	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	34	0.0	0.004	-2.0	2.0	0.8396	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	35	-1.0	0.015	-2.0	2.0	0.8822	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	36	5.0	-0.007	-2.0	2.0	0.0044	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	37	-5.0	0.037	-2.0	3.0	0.9968	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	38	0.0	-0.01	-3.0	3.0	0.8414	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	39	2.0	3.683	0.0	7.0	0.9114	5000	0
